,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
3120,8913,72,Male,Divorced,1,Bachelor's,Employed,185364,749,31950,5,1
3121,1805,78,Female,Single,0,Some College,Unemployed,157299,767,4601,30,1
3122,8411,53,Female,Married,0,Some College,Unemployed,72993,746,47835,5,0
3123,5959,43,Male,Married,3,Some College,Unemployed,63792,758,44727,10,0
3124,3130,78,Other,Married,0,Some College,Employed,88825,591,40018,15,0
3125,3868,58,Female,Single,0,Bachelor's,Employed,158236,398,23170,5,0
3126,2357,32,Female,Single,4,PhD,Employed,116752,493,32573,10,0
3127,7053,62,Other,Married,1,High School,Self-employed,139016,697,30791,20,0
3128,5406,34,Male,Single,1,Some College,Employed,40350,550,39098,15,0
3129,3256,77,Female,Single,4,Bachelor's,Employed,163599,779,25286,15,1
3130,6008,41,Other,Divorced,2,Bachelor's,Unemployed,119356,335,18012,5,0
3131,8038,64,Male,Divorced,4,PhD,Unemployed,184676,783,11802,30,1
3132,7133,31,Female,Single,0,Some College,Employed,111787,429,10738,20,0
3133,3685,67,Other,Single,3,Some College,Self-employed,75966,656,21666,5,0
3134,5985,21,Other,Divorced,3,Some College,Self-employed,125245,802,14533,30,1
3135,4055,71,Other,Single,2,PhD,Unemployed,103153,628,32186,10,0
3136,4660,23,Other,Married,1,Some College,Self-employed,238689,538,28903,20,0
3137,4914,57,Male,Divorced,0,PhD,Self-employed,54578,571,5828,5,0
3138,4249,76,Female,Single,2,Some College,Self-employed,58748,332,3632,30,0
3139,8163,50,Other,Single,4,Bachelor's,Unemployed,159918,688,12725,20,0
3140,1344,54,Other,Married,0,Some College,Unemployed,56092,488,11554,30,0
3141,1322,47,Male,Married,0,Some College,Unemployed,243220,765,9449,10,1
3142,8601,66,Other,Single,0,Bachelor's,Self-employed,108027,818,9691,5,1
3143,4142,32,Female,Single,4,Some College,Self-employed,64052,520,22489,5,0
3144,7191,79,Female,Single,3,Master's,Employed,108364,423,15657,5,0
3145,2599,20,Female,Divorced,0,High School,Employed,209450,699,24284,15,0
3146,2425,63,Other,Married,1,Bachelor's,Unemployed,112962,418,6079,5,0
3147,3441,71,Other,Married,0,Master's,Employed,194525,731,42959,20,1
3148,6446,44,Male,Married,0,PhD,Self-employed,125855,553,29468,20,0
3149,1684,41,Male,Divorced,1,PhD,Unemployed,161832,516,37792,30,0
3150,3936,75,Female,Divorced,3,PhD,Unemployed,89357,835,14918,10,1
3151,3745,35,Female,Married,2,Bachelor's,Unemployed,80850,454,48963,25,0
3152,4644,31,Male,Single,4,Master's,Employed,47348,802,14428,10,1
3153,8398,59,Other,Divorced,0,Master's,Employed,75044,641,46064,15,0
3154,3214,36,Female,Married,2,High School,Self-employed,163706,646,26617,25,0
3155,5874,34,Female,Married,2,Some College,Self-employed,225974,715,17494,20,1
3156,4003,48,Male,Single,0,Some College,Unemployed,115420,466,12783,5,0
3157,6983,69,Male,Divorced,0,Some College,Self-employed,155955,620,40187,5,0
3158,4413,19,Other,Single,3,High School,Employed,126049,808,23701,25,1
3159,3392,31,Male,Married,0,Some College,Self-employed,167478,515,5543,10,0
3160,6491,29,Other,Married,0,PhD,Unemployed,143959,785,37503,25,1
3161,8262,79,Other,Married,3,Some College,Unemployed,150862,681,39363,25,0
3162,2803,59,Other,Divorced,0,Some College,Self-employed,182046,568,29521,30,0
3163,1337,63,Female,Single,2,Some College,Employed,138088,493,31297,20,0
3164,4990,39,Male,Single,0,Some College,Self-employed,83056,326,49488,30,0
3165,3517,68,Other,Divorced,0,Master's,Unemployed,91826,306,17821,5,0
3166,5648,25,Female,Single,2,Some College,Self-employed,152296,526,27154,5,0
3167,4491,58,Male,Divorced,0,Bachelor's,Unemployed,83759,632,27533,20,0
3168,3241,41,Male,Divorced,0,Some College,Unemployed,114596,812,11914,15,1
3169,7430,68,Other,Divorced,4,Some College,Self-employed,143755,578,47988,5,0
3170,8743,74,Male,Married,1,Some College,Employed,186326,551,24477,10,0
3171,8680,42,Other,Divorced,0,Master's,Self-employed,118131,345,27036,20,0
3172,1811,71,Female,Divorced,0,Bachelor's,Unemployed,65063,511,27612,30,0
3173,2616,74,Female,Married,1,Some College,Self-employed,51926,428,18014,30,0
3174,8956,34,Other,Married,0,Master's,Unemployed,222798,605,20619,20,0
3175,7806,65,Male,Divorced,1,High School,Self-employed,24380,841,10564,15,1
3176,2115,38,Other,Single,4,PhD,Employed,149377,439,22584,30,0
3177,2670,65,Male,Married,2,Some College,Self-employed,120218,624,44644,15,0
3178,5780,18,Male,Single,3,Master's,Self-employed,42640,813,43436,20,0
3179,3832,51,Male,Single,3,PhD,Employed,198506,603,47262,20,0
3180,7535,50,Male,Divorced,4,PhD,Self-employed,126775,658,43335,5,0
3181,2545,54,Other,Married,0,Some College,Unemployed,186482,548,34821,25,0
3182,2702,72,Female,Divorced,1,Some College,Unemployed,155194,649,9555,25,0
3183,6964,66,Male,Married,0,Some College,Unemployed,58285,369,44669,25,0
3184,2158,20,Other,Divorced,4,High School,Self-employed,223746,580,19488,20,0
3185,2297,28,Female,Divorced,0,High School,Employed,220949,516,30684,15,0
3186,5708,27,Other,Divorced,4,Some College,Employed,220653,825,30304,20,1
3187,2896,28,Other,Single,0,PhD,Self-employed,152450,732,4707,15,1
3188,1912,34,Other,Married,4,Some College,Unemployed,170685,651,24752,20,0
3189,7862,23,Other,Single,4,PhD,Self-employed,225406,392,3773,5,0
3190,5114,31,Other,Married,4,PhD,Self-employed,186438,767,19733,25,1
3191,5385,21,Male,Married,4,Some College,Employed,30140,334,6350,5,0
3192,4101,38,Other,Single,2,Master's,Self-employed,100318,395,38637,20,0
3193,7788,70,Female,Single,4,Some College,Unemployed,60499,721,16715,15,1
3194,7543,23,Other,Divorced,0,Some College,Unemployed,94950,840,4724,30,1
3195,2816,70,Female,Divorced,4,PhD,Employed,146713,539,41986,10,0
3196,8558,52,Male,Married,4,High School,Employed,161865,444,36634,10,0
3197,4551,49,Female,Single,3,Some College,Self-employed,174035,515,3772,15,0
3198,7680,21,Female,Single,1,Some College,Unemployed,114231,465,38967,25,0
3199,1572,65,Other,Divorced,0,High School,Unemployed,114785,532,41795,5,0
3200,5194,28,Male,Married,2,Some College,Unemployed,102058,604,22883,10,0
3201,2066,36,Male,Married,3,Some College,Unemployed,179041,630,6903,15,0
3202,3439,35,Female,Single,0,PhD,Unemployed,92507,557,46386,5,0
3203,6489,70,Female,Single,0,Some College,Self-employed,197680,438,39230,15,0
3204,8132,50,Male,Divorced,0,High School,Employed,224725,761,25244,10,1
3205,4175,24,Other,Married,3,Master's,Self-employed,138528,732,49028,10,1
3206,7043,55,Other,Married,1,Master's,Self-employed,162823,393,33427,15,0
3207,2658,50,Male,Married,4,Some College,Unemployed,83185,367,42791,10,0
3208,7173,69,Female,Single,0,Some College,Employed,84295,620,24296,30,0
3209,3020,70,Other,Divorced,4,Bachelor's,Unemployed,144669,667,12161,10,0
3210,1770,59,Male,Single,3,PhD,Unemployed,114694,437,39736,25,0
3211,7126,23,Female,Divorced,0,Bachelor's,Self-employed,162447,531,29582,25,0
3212,8347,26,Female,Divorced,0,Some College,Self-employed,96576,434,49437,10,0
3213,6442,35,Female,Divorced,0,Some College,Unemployed,176310,798,21572,10,1
3214,2053,77,Other,Married,0,High School,Self-employed,215757,676,4679,15,0
3215,3020,30,Other,Divorced,1,High School,Employed,119021,551,38386,10,0
3216,2194,67,Male,Divorced,3,Some College,Employed,87376,789,30212,10,1
3217,6164,59,Female,Married,2,Some College,Self-employed,154050,343,21925,15,0
3218,7301,43,Female,Single,4,Master's,Self-employed,181344,571,6284,5,0
3219,7480,24,Male,Divorced,4,PhD,Unemployed,144957,617,18517,15,0
3220,1762,76,Other,Single,4,Some College,Employed,249626,409,29207,10,0
3221,1196,50,Male,Single,4,High School,Unemployed,89400,332,5985,30,0
3222,2759,59,Female,Married,1,Some College,Employed,222191,433,41310,25,0
3223,6078,21,Female,Divorced,2,Master's,Employed,130479,509,4861,5,0
3224,6870,49,Female,Single,2,Some College,Unemployed,148913,782,13427,25,1
3225,6540,67,Other,Married,4,Master's,Self-employed,114474,331,42566,20,0
3226,2992,60,Male,Divorced,0,Some College,Employed,73621,437,23736,30,0
3227,6417,43,Male,Single,0,PhD,Unemployed,32931,534,27243,10,0
3228,4320,69,Male,Single,2,PhD,Self-employed,173685,761,43792,5,1
3229,6544,51,Male,Single,0,High School,Employed,151073,551,32088,5,0
3230,1802,65,Female,Divorced,1,Bachelor's,Unemployed,182921,632,6180,15,0
3231,4882,29,Male,Divorced,4,PhD,Unemployed,46465,735,41794,15,0
3232,1154,44,Female,Divorced,1,Some College,Unemployed,164375,415,47918,10,0
3233,7366,39,Male,Married,0,PhD,Unemployed,228293,529,39642,25,0
3234,3098,42,Female,Married,4,Some College,Employed,44193,834,5653,5,1
3235,8253,31,Other,Divorced,1,Master's,Employed,20148,357,39588,15,0
3236,5886,40,Male,Divorced,0,High School,Unemployed,152950,407,23392,30,0
3237,8413,26,Male,Divorced,3,Some College,Self-employed,207830,797,36415,30,1
3238,5353,34,Male,Married,4,Some College,Unemployed,56900,592,5634,5,0
3239,5544,55,Female,Married,1,Master's,Self-employed,219073,437,28846,5,0
3240,7764,41,Female,Married,0,Master's,Self-employed,75794,425,6606,20,0
3241,2079,60,Male,Divorced,4,High School,Employed,66821,498,40883,25,0
3242,4039,78,Female,Married,4,High School,Employed,159877,517,27685,25,0
3243,3742,57,Male,Divorced,4,Some College,Employed,65266,681,14265,25,0
3244,5038,59,Other,Single,0,Bachelor's,Self-employed,78298,648,37863,10,0
3245,7191,47,Male,Married,0,Bachelor's,Self-employed,220871,383,31720,5,0
3246,8232,30,Other,Single,2,Some College,Self-employed,62815,399,13964,30,0
3247,5024,67,Male,Married,3,Some College,Unemployed,47587,365,37537,25,0
3248,5970,24,Other,Divorced,2,Some College,Employed,31761,553,29078,30,0
3249,5378,38,Other,Divorced,4,PhD,Employed,94383,695,26580,15,0
3250,6885,53,Other,Single,4,Master's,Unemployed,134849,419,45298,15,0
3251,8185,63,Male,Married,2,Some College,Unemployed,150431,451,42691,10,0
3252,1121,60,Other,Divorced,1,Bachelor's,Unemployed,40846,409,43196,30,0
3253,2239,32,Female,Married,4,Some College,Employed,234137,430,26808,10,0
3254,7542,48,Male,Married,2,PhD,Employed,110149,336,23977,30,0
3255,3535,79,Other,Divorced,1,Some College,Self-employed,82747,392,36721,5,0
3256,3488,61,Female,Single,1,High School,Employed,150254,321,47955,30,0
3257,3409,79,Other,Divorced,4,Some College,Employed,100934,324,38678,25,0
3258,5344,54,Male,Single,4,Some College,Employed,149820,845,14866,20,1
3259,4500,33,Other,Divorced,4,PhD,Unemployed,92853,330,35895,25,0
3260,6064,57,Male,Married,0,Some College,Employed,141350,374,22191,25,0
3261,4727,64,Other,Divorced,4,Some College,Employed,66302,409,40877,5,0
3262,5278,59,Female,Single,3,Bachelor's,Unemployed,22303,495,18920,20,0
3263,3097,25,Male,Divorced,1,PhD,Self-employed,39317,389,23234,20,0
3264,6531,78,Male,Married,2,Some College,Unemployed,243207,421,11894,5,0
3265,6300,47,Female,Single,3,Master's,Employed,110091,675,34826,30,0
3266,4727,54,Male,Married,0,Bachelor's,Self-employed,165727,737,40653,25,1
3267,2077,27,Female,Single,3,Bachelor's,Employed,140592,784,27316,10,1
3268,3833,75,Female,Single,0,Some College,Self-employed,25441,497,27505,25,0
3269,1518,61,Male,Married,1,PhD,Unemployed,44642,744,17869,15,1
3270,1567,38,Female,Married,1,Master's,Self-employed,87632,750,37928,25,1
3271,6548,75,Female,Single,3,High School,Employed,34538,583,22572,5,0
3272,4314,55,Other,Divorced,3,PhD,Employed,128023,446,49159,15,0
3273,5141,72,Male,Single,1,Master's,Employed,103579,700,30926,10,0
3274,4741,29,Other,Divorced,4,High School,Unemployed,135742,683,3182,10,0
3275,6174,28,Other,Divorced,1,Bachelor's,Employed,227453,716,28560,25,1
3276,4889,43,Female,Divorced,0,High School,Unemployed,56771,327,44189,15,0
3277,8591,43,Female,Divorced,3,Some College,Self-employed,68526,603,40940,10,0
3278,3139,53,Male,Divorced,1,Master's,Employed,191386,670,45140,25,0
3279,4319,24,Female,Single,0,High School,Self-employed,125195,436,39136,30,0
3280,3548,36,Female,Divorced,2,Master's,Employed,173462,397,47316,10,0
3281,1613,21,Other,Divorced,1,Master's,Employed,85845,692,11444,25,0
3282,4796,50,Other,Married,1,Some College,Self-employed,54017,719,25109,25,1
3283,7146,68,Female,Single,2,Some College,Employed,206171,594,9224,10,0
3284,1580,53,Male,Divorced,0,Some College,Self-employed,89459,418,31229,15,0
3285,7124,30,Other,Divorced,3,Master's,Unemployed,30165,708,6499,25,1
3286,5944,46,Male,Divorced,3,Master's,Self-employed,208111,801,43474,25,1
3287,3410,33,Female,Divorced,0,Bachelor's,Unemployed,172389,740,37983,15,1
3288,3723,68,Female,Married,0,Some College,Employed,243043,650,40959,20,0
3289,3809,64,Female,Single,0,PhD,Employed,185609,757,3907,30,1
3290,4051,68,Male,Single,0,Some College,Employed,86652,464,28023,30,0
3291,2781,42,Other,Single,4,Some College,Self-employed,105111,474,37929,25,0
3292,8884,46,Male,Married,2,Some College,Unemployed,32610,580,40527,5,0
3293,3085,25,Male,Single,4,Some College,Employed,224189,836,42380,5,1
3294,4428,32,Female,Married,4,Master's,Employed,190684,359,33048,5,0
3295,5821,47,Male,Divorced,2,Some College,Self-employed,78223,378,47910,5,0
3296,2748,78,Other,Single,1,PhD,Self-employed,204530,616,12070,15,0
3297,3875,22,Male,Divorced,1,Some College,Unemployed,154553,435,4577,20,0
3298,6214,72,Other,Single,2,Master's,Self-employed,136593,629,8198,15,0
3299,6193,66,Female,Married,2,High School,Self-employed,210720,814,39515,30,1
3300,2748,60,Male,Divorced,1,Bachelor's,Employed,108295,329,43053,15,0
3301,1750,53,Male,Divorced,1,Some College,Unemployed,212424,432,8686,10,0
3302,3876,28,Male,Single,3,Some College,Unemployed,196785,364,15634,20,0
3303,4023,18,Female,Divorced,1,PhD,Self-employed,247747,604,24507,20,0
3304,6298,54,Other,Married,1,Bachelor's,Self-employed,140740,778,25457,25,1
3305,5304,20,Other,Single,4,Some College,Employed,248624,473,9321,15,0
3306,7632,45,Male,Married,1,High School,Employed,218636,841,26444,10,1
3307,1589,21,Other,Single,0,Some College,Employed,176842,845,13465,30,1
3308,3314,27,Female,Single,0,High School,Self-employed,176966,788,38331,20,1
3309,8478,78,Female,Single,0,High School,Unemployed,175205,326,29244,30,0
3310,1978,28,Male,Divorced,4,Bachelor's,Unemployed,61696,554,17967,15,0
3311,6472,66,Other,Single,1,PhD,Self-employed,242439,534,25843,25,0
3312,3671,61,Male,Married,1,Bachelor's,Self-employed,107853,759,33458,10,1
3313,8844,19,Other,Single,0,Master's,Unemployed,93005,430,21065,30,0
3314,5974,55,Male,Married,0,PhD,Self-employed,155982,528,49042,20,0
3315,7892,18,Male,Divorced,1,Master's,Self-employed,246129,719,19897,30,1
3316,1927,68,Male,Single,0,Some College,Self-employed,99928,552,43745,20,0
3317,1783,66,Other,Single,0,Some College,Self-employed,110593,567,15729,5,0
3318,1070,35,Female,Single,3,PhD,Employed,185257,706,22308,5,1
3319,7659,41,Male,Single,1,Bachelor's,Self-employed,217702,525,43902,10,0
3320,3882,37,Male,Single,4,Bachelor's,Self-employed,143464,539,47274,20,0
3321,6964,36,Female,Single,1,Some College,Unemployed,231013,653,42375,15,0
3322,5826,75,Female,Single,1,Some College,Unemployed,56451,530,36460,30,0
3323,8022,33,Female,Married,4,High School,Unemployed,176490,744,42608,5,1
3324,1212,74,Male,Single,0,Master's,Unemployed,181907,747,13806,25,1
3325,5953,52,Female,Divorced,2,Some College,Self-employed,132391,506,49118,10,0
3326,6299,27,Female,Single,1,PhD,Unemployed,212428,618,16357,15,0
3327,4255,45,Other,Married,3,PhD,Self-employed,24419,398,49008,30,0
3328,2048,30,Male,Divorced,4,High School,Self-employed,66555,389,30881,15,0
3329,8216,77,Other,Divorced,3,PhD,Unemployed,211696,363,12088,20,0
3330,8509,42,Other,Single,4,PhD,Employed,205641,788,22180,20,1
3331,5771,72,Other,Divorced,3,Bachelor's,Employed,189059,565,38179,15,0
3332,5579,75,Other,Divorced,1,Bachelor's,Unemployed,68741,700,10760,15,0
3333,6439,64,Female,Single,2,Bachelor's,Employed,190268,521,39771,25,0
3334,1330,45,Other,Single,3,Bachelor's,Unemployed,222806,472,23666,10,0
3335,5619,68,Other,Married,2,PhD,Self-employed,140480,771,3345,15,1
3336,8109,53,Other,Married,4,Some College,Unemployed,198660,789,40681,20,1
3337,1542,48,Other,Divorced,2,Bachelor's,Unemployed,159583,747,41173,30,1
3338,5628,51,Male,Divorced,4,High School,Self-employed,194993,826,14804,25,1
3339,8493,57,Other,Divorced,2,Some College,Self-employed,105578,649,4117,20,0
3340,3895,65,Male,Single,4,PhD,Employed,133699,464,38347,15,0
3341,3537,60,Female,Married,1,Master's,Self-employed,237082,569,25210,20,0
3342,6650,67,Male,Divorced,2,Master's,Employed,66308,462,3738,25,0
3343,3658,76,Female,Single,0,PhD,Employed,123008,501,48838,15,0
3344,2274,68,Other,Married,0,PhD,Employed,201896,417,5133,25,0
3345,1827,36,Other,Single,2,Master's,Unemployed,179919,793,13528,20,1
3346,3375,67,Male,Divorced,3,Bachelor's,Employed,196468,414,40630,20,0
3347,3700,71,Male,Married,4,Bachelor's,Self-employed,122179,484,44519,25,0
3348,3083,76,Other,Married,1,Some College,Self-employed,66384,461,20103,10,0
3349,5109,39,Female,Married,4,Bachelor's,Unemployed,222538,454,34640,25,0
3350,3134,26,Other,Divorced,1,PhD,Self-employed,180112,381,12045,20,0
3351,3602,59,Male,Divorced,2,Some College,Unemployed,69307,552,39942,15,0
3352,1246,22,Male,Married,4,Some College,Employed,147882,655,25143,30,0
3353,8355,68,Other,Married,0,Some College,Self-employed,233506,347,11725,5,0
3354,6032,45,Female,Single,4,Bachelor's,Employed,68120,753,24555,20,1
3355,4049,40,Female,Single,4,Some College,Unemployed,77301,483,8240,15,0
3356,8086,20,Other,Married,2,High School,Unemployed,219688,365,19527,30,0
3357,7554,58,Other,Single,3,Master's,Self-employed,217806,843,15039,5,1
3358,2536,34,Other,Single,3,Master's,Self-employed,78992,502,47300,30,0
3359,7283,71,Male,Divorced,4,Some College,Unemployed,119399,844,30331,15,1
3360,2672,55,Other,Single,2,Bachelor's,Unemployed,35362,752,46007,10,0
3361,1697,22,Other,Married,2,Some College,Unemployed,158312,583,39337,10,0
3362,8694,35,Female,Single,1,Master's,Self-employed,78505,491,39847,5,0
3363,1346,77,Other,Single,2,Some College,Unemployed,160140,522,27227,20,0
3364,7266,63,Male,Divorced,1,Bachelor's,Employed,181890,820,16019,5,1
3365,4891,47,Female,Single,2,PhD,Unemployed,112138,557,42781,25,0
3366,7977,74,Male,Married,0,Some College,Self-employed,229552,429,44613,25,0
3367,4304,65,Male,Married,1,Master's,Unemployed,241890,343,9972,25,0
3368,6980,24,Female,Divorced,0,Some College,Employed,55777,844,33872,10,0
3369,2255,32,Female,Divorced,1,Some College,Self-employed,66665,788,24776,15,1
3370,7965,31,Male,Single,2,Bachelor's,Employed,50631,768,12038,10,1
3371,8414,62,Male,Married,3,Bachelor's,Self-employed,120192,579,28102,5,0
3372,8245,26,Other,Married,4,Some College,Self-employed,111438,368,16691,25,0
3373,8169,20,Male,Married,3,PhD,Employed,243521,789,27618,10,1
3374,4962,45,Other,Single,3,High School,Unemployed,86560,847,16355,10,1
